language,iso_code,track,region_group,reference_language,publication_handling,source_csv,source_pairs,source_sha256,benchmark_version,benchmark_split,benchmark_pairs,selection_algorithm,benchmark_csv,benchmark_sha256,status
Kanyok,kny,Regional,Central DRC,French,restricted_local,language_resources/kanyok-kny/data/processed/kanyok-french_candidates.csv,4788,3d7c26969eedf7c68cf24f4a54b77ad6bf52425b70714c96bd2f83eb254d3de3,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/kanyok-kny/data/benchmark/kny-eval-v1.csv,519219476b6ac32a6e54fe811f9d8d0c806f4d83460a336e21a4025e69acc27c,frozen_local
Ruund,rnd,Regional,Central DRC,English,publishable_or_metadata_qualified,language_resources/ruund-rnd/data/processed/ruund-english_candidates.csv,133626,e1a3d5a32cd7807fa2bbe042f638d563ba184575fd97421923665a159c66ff25,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/ruund-rnd/data/benchmark/rnd-eval-v1.csv,f445e927dffb78ba5efd3c8374e28b3a6359de2080f596f7b8fdaeab8a782c18,frozen_local
Yaka,yaf,Regional,Western DRC,French,publishable_or_metadata_qualified,language_resources/yaka-yaf/data/processed/yaka-french_candidates.csv,7104,c6f1af98114e072c25de687641b29cd5bc73afb2a3e263f4e8fa9e4da393f75d,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/yaka-yaf/data/benchmark/yaf-eval-v1.csv,768da02f202e13b8b53245a5b0c77538cf9cf1cc889014684a4576a6f3eb7d8e,frozen_local
Kikongo,kon,Regional,Western DRC,English,publishable_or_metadata_qualified,language_resources/kikongo-kon/data/processed/kikongo-english_candidates.csv,315959,83e3bf958cb61740db11f3981525512538e3ea33d043b79a06b321832eddd558,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/kikongo-kon/data/benchmark/kon-eval-v1.csv,550722ec1f1051e27182eb5ba026c264e3c5235be893e6b45c1c3dc6ab5aff21,frozen_local
Yansi,yns,Regional,Western DRC,French,publishable_or_metadata_qualified,language_resources/yansi-yns/data/processed/yansi-french_candidates.csv,7951,85b728d1e715d396e4f5349251a210d8ce51a85b324dc1d6cc01da384e47dda8,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/yansi-yns/data/benchmark/yns-eval-v1.csv,33277e0a1963a4c973d234001051d24739fe3f6cf91328e0a5646f8288264e08,frozen_local
Yombe,yom,Regional,Western DRC,French,publishable_or_metadata_qualified,language_resources/yombe-yom/data/processed/yombe-french_candidates.csv,10408,e80ce024ae9b88151d7bf369a9ab6471c5205b3c64ca1396c19770db8ecf943f,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/yombe-yom/data/benchmark/yom-eval-v1.csv,b04a315f5086b50442519b1d284d00822d33c92d726edc2a6302a615a367daa6,frozen_local
Mongo,lol,Regional,Northwestern Congo Basin,French,restricted_local,language_resources/mongo-lol/data/processed/mongo-french_candidates.csv,38815,56b3eda32e6f2b0bafed19713b839bdfd302d14115f64150a7422bb7176bd42d,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/mongo-lol/data/benchmark/lol-eval-v1.csv,0ad629e926cf3c88138c5796bd29e4c898b90ec344396a15e0063b935dceffe1,frozen_local
Ngombe,ngc,Regional,Northwestern Congo Basin,French,publishable_or_metadata_qualified,language_resources/ngombe-ngc/data/processed/ngombe-french_candidates.csv,12735,15a51a9e8665384e96280bba55bcb4d2787099503821e99548b8be5ecbb2863f,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/ngombe-ngc/data/benchmark/ngc-eval-v1.csv,16ea369a9e18a2729f0afbc9dbf179ac5f27a8564acb701170b368ad93743936,frozen_local
Northern Ngbandi,ngb,Regional,Northwestern Congo Basin,French,restricted_local,language_resources/northern-ngbandi-ngb/data/processed/northern-ngbandi-french_candidates.csv,7887,bb6e0c8d2a00633e70062dca61ed9faa7cc2e9f792e47d79f66a10035db88fb2,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/northern-ngbandi-ngb/data/benchmark/ngb-eval-v1.csv,59a4db2f5b289ae7240741af9432471ddd0cef5d4013b91f44ce9fbf364edc3b,frozen_local
Zande,zne,Regional,Northern DRC,French,restricted_local,language_resources/zande-zne/data/processed/zande-french_candidates.csv,30865,a1109e54824906bcb81ec8675ae456d7e7b7ac9027b3f993bc496771b5f60187,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/zande-zne/data/benchmark/zne-eval-v1.csv,b362e0f71cad8967d8d37170ab5cc5fd7cbfbd25f54bd02ac3d1d3566fc103f1,frozen_local
Logo,log,Regional,Northern DRC,French,restricted_local,language_resources/logo-log/data/processed/logo-french_candidates.csv,9649,cda7a45a3eb8d8926fb336a51a1ca0cd1d380dec638904bd9bd2d4552b91659f,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/logo-log/data/benchmark/log-eval-v1.csv,7b1a23b84f0b4e32faf96745f1f997ef8649feb9e067df22e24a1fed18edb4df,frozen_local
Mayogo,mdm,Regional,Northern DRC,French,restricted_local,language_resources/mayogo-mdm/data/processed/mayogo-french_candidates.csv,7911,f5878ea901646c5ccdf0d4f622a8efaabbc8bf389f80707867bd3a9ce3732fcf,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/mayogo-mdm/data/benchmark/mdm-eval-v1.csv,004ba0bb44342ebc4c2587a245bd4d87f97eec5bc5514234a08339b6add84c22,frozen_local
Budu,buu,Regional,Northern DRC,French,restricted_local,language_resources/budu-buu/data/processed/budu-french_candidates.csv,17387,3986ca5edb66f1ae8ed6ac1ea35ff738c05c3512d9d9b5d7fdf2718c1d1437b9,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/budu-buu/data/benchmark/buu-eval-v1.csv,13456afd43a6d0c44a0c0c08b5f8ecb0e8327769cd33a403827291cc7e928ee7,frozen_local
Ndo,ndp,Regional,Northern DRC,French,restricted_local,language_resources/ndo-ndp/data/processed/ndo-french_candidates.csv,7943,f0517d340a6d0ced6bf357ed77ab2bc16fd475be37fbb7ad4fd9a20d562416d5,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/ndo-ndp/data/benchmark/ndp-eval-v1.csv,d1318f383963f98aba162dee82b69c0b3bfb209249942c1ad86625c27224a3db,frozen_local
Alur,alz,Regional,Ituri,English,publishable_or_metadata_qualified,language_resources/alur-alz/data/processed/alur-english_candidates.csv,7567,4bb532f89084dc07e02268d40905e51e1478a1c18a597a588bdad0ff8ca06874,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/alur-alz/data/benchmark/alz-eval-v1.csv,5be078fb237151ef03bd5b231287fd1ccf68be835b46f424c17dc3bf7094b163,frozen_local
Ngiti,niy,Regional,Ituri,French,restricted_local,language_resources/ngiti-niy/data/processed/ngiti-french_candidates.csv,7955,34b12acada2556d04a001a4d0b6ca4858f60061b638f44ecdfc0aab5bf5f2b99,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/ngiti-niy/data/benchmark/niy-eval-v1.csv,6ab1ff03456a4be102ff8d5470fbacfd5ad7716f84caf225b146470a87444f31,frozen_local
Kakwa,keo,Regional,Ituri,French,restricted_local,language_resources/kakwa-keo/data/processed/kakwa-french_candidates.csv,7950,ae3cb0ebd942119d3e5879753e463ea05cfeabd14b30ebcd8742efb4872f1c89,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/kakwa-keo/data/benchmark/keo-eval-v1.csv,cdfcbcf3a889d21414bddbcb9d59a885db76c11a31d5b2737d4959cc1b2c7e7c,frozen_local
Komo,kmw,Regional,Ituri,French,restricted_local,language_resources/komo-kmw/data/processed/komo-french_candidates.csv,7938,ac030bac2d366b383a513aa7613b36e12288ebbe6d10891ace5b7a758b800384,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/komo-kmw/data/benchmark/kmw-eval-v1.csv,a5fe4af6e77f6fb51577e04ab7a86990114984166b9c9b03af68f02f6da168ee,frozen_local
Amba,rwm,Regional,Ituri,French,restricted_local,language_resources/amba-rwm/data/processed/amba-french_candidates.csv,2074,5dfa2a42b13c85ccb812402837f54e874812fc2d4673a8c220cb6b7a4bc27376,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/amba-rwm/data/benchmark/rwm-eval-v1.csv,613751497486d54054dc39e200033690f66db09831a5a8507e889597cb175ef5,frozen_local
Lega-Mwenga,lgm,Regional,Maniema,French,restricted_local,language_resources/lega-mwenga-lgm/data/processed/lega-mwenga-french_candidates.csv,7943,3e84db2967c28b1c26ea3316a2294ffa1344ca1f10ce88cf127b13df311adffb,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lega-mwenga-lgm/data/benchmark/lgm-eval-v1.csv,c92ba9173f33251546722841a6bd2c78e1d4a5568acd8ca9b07653085f815952,frozen_local
Bembe / Kibembe,bmb,Regional,Maniema,French,restricted_local,language_resources/bembe-bmb/data/processed/bembe-french_candidates.csv,2984,0b4b2ab8999598fe3a7abc79721e1eae658db10640846d73d301a61cd7e84694,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/bembe-bmb/data/benchmark/bmb-eval-v1.csv,b8d8661cce37974f286fa46fef3d227b51051bfef02b083e821812edb5a174e8,frozen_local
Zimba,zmb,Regional,Maniema,French,restricted_local,language_resources/zimba-zmb/data/processed/zmb-french_candidates.csv,2434,075ed292742cb990c9faffa99774a374f0058fb80e8b460ab44523e22b72e132,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/zimba-zmb/data/benchmark/zmb-eval-v1.csv,1d942797df7b7114e0fcab7fd86369a71cef213ea55e6cb072eb24ea7b363391,frozen_local
Holoholo,hoo,Regional,Maniema,French,restricted_local,language_resources/holoholo-hoo/data/processed/hoo-french_candidates.csv,1531,73173fea806f0037526f7c01eaffb2e0bbf02bfe515f6187f236ec3468a87da7,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/holoholo-hoo/data/benchmark/hoo-eval-v1.csv,d37a929cb4f6ce33a3b7ea91124324e0f69c03d550359b1bd63c9ea84abbf1a6,frozen_local
Ngbaka,nga,Regional,Northwestern Congo Basin,French,restricted_local,language_resources/ngbaka-nga/data/processed/ngbaka-french_candidates.csv,29977,e0544a7b75a8a665efbd25f22427192d66ee959a2730b26530f27acc6e6dd1f3,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/ngbaka-nga/data/benchmark/nga-eval-v1.csv,010c76e68c3d237be044a27606d5e2891c7aa85da8892564f4967ee469c98faf,frozen_local
Lobala,loq,Regional,Northwestern Congo Basin,French,restricted_local,language_resources/lobala-loq/data/processed/lobala-french_candidates.csv,7920,64a3be1cb4ace497f6cf190d07355a8b7bf29c27893aef38714bc702806a991a,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lobala-loq/data/benchmark/loq-eval-v1.csv,f0bee21451e1872be98e8a657b144fbcf5ca3a81298531475489f2944f9fed1b,frozen_local
Mashi,shr,Regional,Kivu,French,publishable_or_metadata_qualified,language_resources/mashi-shr/data/processed/mashi-french_eastern1500.csv,1500,079a50c707206b24c0968b8f1ae5d3754b1842f9d178f0fece92478fcca6a8f7,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/mashi-shr/data/benchmark/shr-eval-v1.csv,43443941f7bf76af2c290c4dfe015fe707a24f2a0399c25c32476b554e2b6ff8,frozen_local
Nande,nnb,Regional,Kivu,French,publishable_or_metadata_qualified,language_resources/nande-nnb/data/processed/nande-french_candidates.csv,14949,07e345aee7713c787ddaf6a8665879be863d6fd815cd1fee7cd95c0acb4fc816,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/nande-nnb/data/benchmark/nnb-eval-v1.csv,9d29bbf6a6000e8032a7218d505427d4dece3919695ce8fff28b3c31fad3316b,frozen_local
Hunde,hke,Kivu expansion,Kivu,French,restricted_local,language_resources/hunde-hke/data/processed/hke-french_candidates.csv,2291,77f3273dea09fbc05fca1d7e1ada4c6745ca9f605c64fa5b3ebe85764df7a291,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/hunde-hke/data/benchmark/hke-eval-v1.csv,9797b59d2e04f4ddc64d1b94db81b8ec6ca706696ef40f242f4d531c51d550f2,frozen_local
Fuliiru,flr,Regional,Kivu,French,restricted_local,language_resources/fuliiru-flr/data/processed/fuliiru-french_candidates.csv,30546,542c7033e6c4975f18b5216f0d03df0afcacca0a5ec16c1396ce27288802e0f3,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/fuliiru-flr/data/benchmark/flr-eval-v1.csv,28014cfd2e46af0e2a053d1c36dd5f3908b7d196b80729d60341ef6bb04f2a62,frozen_local
Tembo,tbt,Regional,Kivu,French,restricted_local,language_resources/tembo-tbt/data/processed/tembo-french_candidates.csv,7932,898285ee2ce1577df63e7344f053dffd56412c7c202849635ac008948fe6d30a,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/tembo-tbt/data/benchmark/tbt-eval-v1.csv,bdfbe9d1e5a329bf1f253e3c785e061dbbf266122a970ecadec5c515753fb07f,frozen_local
Havu,hav,Kivu expansion,Kivu,French,publishable_or_metadata_qualified,language_resources/havu-hav/data/processed/havu-french_candidates.csv,3224,c72a11a68c9a9b29290707d68214f69b747e8e7a47565f16dc764c46a0781ec2,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/havu-hav/data/benchmark/hav-eval-v1.csv,9f23b55c5219fab61de4d77e98ab05366e282e47288dee0f9dca01f0cbd18964,frozen_local
Nyanga,nyj,Regional,Kivu,French,restricted_local,language_resources/nyanga-nyj/data/processed/nyanga-french_candidates.csv,3192,cc474222b0e2558a92c43c78062ccdb3179605dd297159b051aca6983d748d0b,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/nyanga-nyj/data/benchmark/nyj-eval-v1.csv,24bc065ec20c7aa2da77f8bc8d8ebfbb0298b503024ac6caf986a181080f81c5,frozen_local
Lega-Shabunda,lea,Regional,Maniema,French,restricted_local,language_resources/lega-shabunda-lea/data/processed/lega-shabunda-french_candidates.csv,30703,adf280c2aad08c6013c472d1b3cf4e6e8a3e2d5c002c58fa9cbb1596b0ac48bb,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lega-shabunda-lea/data/benchmark/lea-eval-v1.csv,da3af587813b974d98711d75d71313c61509c4f7b40d3a36420cd24da3f0aab8,frozen_local
Kele / Lokele,khy,Regional,Tshopo,French,restricted_local,language_resources/kele-khy/data/processed/kele-french_candidates.csv,7910,dfbc4388c7fc0743ddb3eda92439bb541051eacf3aebece90df606626adbcab5,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/kele-khy/data/benchmark/khy-eval-v1.csv,966fd86ab728a29b8f42ff1ed37abd68e717c9f2956fca9c9d6756a7cc504ca9,frozen_local
Lengola,lej,Regional,Tshopo,English,publishable_or_metadata_qualified,language_resources/lengola-lej/data/processed/lengola-english_candidates.csv,5774,d7d230888be5aba2568dc6ad95131adabe6a9ea6f167f143ec92a2bba6594870,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lengola-lej/data/benchmark/lej-eval-v1.csv,0799cf6c7edfe92c9969a98b49f77a0d0c8d8cf54cd0cdb28e3929af438287ac,frozen_local
Lombo / Turumbu,loo,Regional,Tshopo,French,publishable_or_metadata_qualified,language_resources/lombo-loo/data/processed/lombo-french_candidates.csv,1812,65a6df375ed1fba4ef45822737938f85a2e83b8fba45931ea05c8af5f200bc59,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lombo-loo/data/benchmark/loo-eval-v1.csv,9481f0be7f22e3132e31c912078bcbd3319ab7cc3ae67f7d6b3892cf27b14d44,frozen_local
